name,filename,filetype,season,seas_ep_num,tot_ep_num,length,size, path
VIDEO NAME,Bloody Ferlin,m4v,3,9,32,LENGTH,99.8MB,C:\Shows\Archer\Season 3\3-09 Bloody Ferlin.m4v
VIDEO NAME,Crossing Over,m4v,3,10,33,LENGTH,99.8MB,C:\Shows\Archer\Season 3\3-10 Crossing Over.m4v
VIDEO NAME,Skin Game,m4v,3,11,34,LENGTH,99.8MB,C:\Shows\Archer\Season 3\3-11 Skin Game.m4v
VIDEO NAME,Space Race - Part I,m4v,3,12,35,LENGTH,94.2MB,C:\Shows\Archer\Season 3\3-12 Space Race - Part I.m4v
VIDEO NAME,Space Race - Part II ,m4v,3,13,36,LENGTH,98.4MB,C:\Shows\Archer\Season 3\3-13 Space Race - Part II .m4v
VIDEO NAME,Fugue and Riffs,m4v,4,1,37,LENGTH,98.1MB,C:\Shows\Archer\Season 4\4-01 Fugue and Riffs.m4v
VIDEO NAME,The Wind Cries Mary,m4v,4,2,38,LENGTH,100MB,C:\Shows\Archer\Season 4\4-02 The Wind Cries Mary.m4v
VIDEO NAME,Legs,m4v,4,3,39,LENGTH,95.5MB,C:\Shows\Archer\Season 4\4-03 Legs.m4v
VIDEO NAME,Midnight Ron,m4v,4,4,40,LENGTH,97.2MB,C:\Shows\Archer\Season 4\4-04 Midnight Ron.m4v
VIDEO NAME,Viscous Coupling,m4v,4,5,41,LENGTH,97.1MB,C:\Shows\Archer\Season 4\4-05 Viscous Coupling.m4v
VIDEO NAME,Once Bitten,m4v,4,6,42,LENGTH,98.4MB,C:\Shows\Archer\Season 4\4-06 Once Bitten.m4v
VIDEO NAME,Live and Let Dine,m4v,4,7,43,LENGTH,93.3MB,C:\Shows\Archer\Season 4\4-07 Live and Let Dine.m4v
VIDEO NAME,Coyote Lovely,m4v,4,8,44,LENGTH,98.7MB,C:\Shows\Archer\Season 4\4-08 Coyote Lovely.m4v
VIDEO NAME,The Honeymooners,m4v,4,9,45,LENGTH,93.6MB,C:\Shows\Archer\Season 4\4-09 The Honeymooners.m4v
VIDEO NAME,Un Chien Tangerine,m4v,4,10,46,LENGTH,95.3MB,C:\Shows\Archer\Season 4\4-10 Un Chien Tangerine.m4v
VIDEO NAME,The Papal Chase,m4v,4,11,47,LENGTH,89.1MB,C:\Shows\Archer\Season 4\4-11 The Papal Chase.m4v
VIDEO NAME,Sea Tunt - Part I,m4v,4,12,48,LENGTH,98.1MB,C:\Shows\Archer\Season 4\4-12 Sea Tunt - Part I.m4v
VIDEO NAME,Sea Tunt - Part II,m4v,4,13,49,LENGTH,98.5MB,C:\Shows\Archer\Season 4\4-13 Sea Tunt - Part II.m4v
VIDEO NAME,White Elephant,m4v,5,1,50,LENGTH,91.9MB,C:\Shows\Archer\Season 5\5-01 White Elephant.m4v
VIDEO NAME,A Kiss While Dying,m4v,5,2,51,LENGTH,97.8MB,C:\Shows\Archer\Season 5\5-02 A Kiss While Dying.m4v
VIDEO NAME,A Debt of Honor,m4v,5,3,52,LENGTH,98.3MB,C:\Shows\Archer\Season 5\5-03 A Debt of Honor.m4v
VIDEO NAME,House Call,m4v,5,4,53,LENGTH,98.2MB,C:\Shows\Archer\Season 5\5-04 House Call.m4v
VIDEO NAME,Southbound and Down,m4v,5,5,54,LENGTH,97.3MB,C:\Shows\Archer\Season 5\5-05 Southbound and Down.m4v
VIDEO NAME,Baby Shower,m4v,5,6,55,LENGTH,96.9MB,C:\Shows\Archer\Season 5\5-06 Baby Shower.m4v
VIDEO NAME,Smugglers Blues,m4v,5,7,56,LENGTH,92.8MB,C:\Shows\Archer\Season 5\5-07 Smugglers Blues.m4v
VIDEO NAME,The Rules of Extraction,m4v,5,8,57,LENGTH,95.4MB,C:\Shows\Archer\Season 5\5-08 The Rules of Extraction.m4v
VIDEO NAME,On the Carpet,m4v,5,9,58,LENGTH,98.5MB,C:\Shows\Archer\Season 5\5-09 On the Carpet.m4v
VIDEO NAME,Palace Intrigue - Part 1,m4v,5,10,59,LENGTH,94.6MB,C:\Shows\Archer\Season 5\5-10 Palace Intrigue - Part 1.m4v
VIDEO NAME,Palace Intrigue - Part 2,m4v,5,11,60,LENGTH,94.1MB,C:\Shows\Archer\Season 5\5-11 Palace Intrigue - Part 2.m4v
VIDEO NAME,Filibuster,m4v,5,12,61,LENGTH,92.9MB,C:\Shows\Archer\Season 5\5-12 Filibuster.m4v
VIDEO NAME,Arrival Departure,m4v,5,13,62,LENGTH,98.3MB,C:\Shows\Archer\Season 5\5-13 Arrival Departure.m4v
VIDEO NAME,The Holdout,m4v,6,1,63,LENGTH,100.1MB,C:\Shows\Archer\Season 6\6-01 The Holdout.m4v
VIDEO NAME,Three to Tango,mp4,6,2,64,LENGTH,95.9MB,C:\Shows\Archer\Season 6\6-02 Three to Tango.mp4
VIDEO NAME,The Archer Sanction,mp4,6,3,65,LENGTH,94MB,C:\Shows\Archer\Season 6\6-03 The Archer Sanction.mp4
VIDEO NAME,Edie's Wedding,m4v,6,4,66,LENGTH,100.5MB,C:\Shows\Archer\Season 6\6-04 Edie's Wedding.m4v
VIDEO NAME,Vision Quest,m4v,6,5,67,LENGTH,95.2MB,C:\Shows\Archer\Season 6\6-05 Vision Quest.m4v
VIDEO NAME,Sitting,m4v,6,6,68,LENGTH,90.4MB,C:\Shows\Archer\Season 6\6-06 Sitting.m4v
VIDEO NAME,Nellis,m4v,6,7,69,LENGTH,91.9MB,C:\Shows\Archer\Season 6\6-07 Nellis.m4v
VIDEO NAME,The Kanes,m4v,6,8,70,LENGTH,97.3MB,C:\Shows\Archer\Season 6\6-08 The Kanes.m4v
VIDEO NAME,Pocket Listing,m4v,6,9,71,LENGTH,95.7MB,C:\Shows\Archer\Season 6\6-09 Pocket Listing.m4v
VIDEO NAME,Reignition Sequence,m4v,6,10,72,LENGTH,103.5MB,C:\Shows\Archer\Season 6\6-10 Reignition Sequence.m4v
VIDEO NAME,Achub Y Morfilod,mp4,6,11,73,LENGTH,99.6MB,C:\Shows\Archer\Season 6\6-11 Achub Y Morfilod.mp4
VIDEO NAME,Drastic Voyage - Part 1,m4v,6,12,74,LENGTH,99MB,C:\Shows\Archer\Season 6\6-12 Drastic Voyage - Part 1.m4v
VIDEO NAME,Drastic Voyage - Part 2,m4v,6,13,75,LENGTH,99.4MB,C:\Shows\Archer\Season 6\6-13 Drastic Voyage - Part 2.m4v
